x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
338949.5,4282488.5,ALMO,ALMO_2025_mosaic_rfl_338000_4282000.nc,90.60356903076172,early,0.4222675278525566,-0.0988889483149834,0.0361436060969863,0.01325896766222313,-0.0031546597056865,-0.0080741810861931,-0.00437932585931197,0.01274018424742522,0.00918921536276814,0.00268648662852818,0.00753050764797599,-0.01859271613306334,0.00969096093440046,-0.00571652299861254,0.00152195938011834,-0.00396798356554095,-0.00121588368702987,-0.00270298933538696,-0.00478025943676858,0.00434715282658864,0.278949089620144,-0.1814167394271149,-0.09598508853919366,1.6004123107264e-4,8.8093833324161e-4,-3.0069858119736e-4,0,S07
341712.5,4280254.5,ALMO,ALMO_2025_mosaic_rfl_341000_4280000.nc,99.21593475341795,early,0.3783532946051475,-0.07020698370267753,0.03434720040932036,0.00388170653897425,-0.00100597042765202,-0.00899445334701682,-0.00497199681509279,0.01026658510959121,0.00482725179614951,0.00464264683737095,0.00724881427732584,-0.0171858815167773,0.01146509687881715,-0.00398892496904228,0.00282620157224075,-0.00133257705037258,-0.00150169133324515,-0.00178246068097274,-0.00373119058256872,0.00490798455077723,0.3535551271370864,-0.17596802491596047,-0.09440063884289077,2.2494123943965e-4,7.9438566256297e-4,0.0015906086139379,0,S07
339868.5,4283815.5,ALMO,ALMO_2025_mosaic_rfl_339000_4283000.nc,100.7701187133789,early,0.35847201623178315,-0.06027159084909431,0.02489691601177416,0.00647434688864537,0.00246572243819996,-0.00576942483557998,0.00227535241034143,0.01263103462391274,0.00541712757087601,0.00152068197541599,0.00667816768169276,-0.01861778663865733,0.00667408800637338,-0.00425252107649585,0.00259458238371565,-0.00233185199126021,-0.00118537155422145,-0.00312368232988045,-0.004620191484827,0.00411165012648393,0.3794594481067196,-0.1621349053273504,-0.079042806804697,2.5422940089797e-4,0.00290118263000926,0.00332743642710757,0,S25
343229.5,4283419.5,ALMO,ALMO_2025_mosaic_rfl_343000_4283000.nc,85.86254119873047,early,0.34939589503620166,-0.08045675013449026,-8.5890614478233e-4,0.01662828753576504,-0.01650725530636098,-0.00284402076552732,0.00473426272150796,0.01249299607961089,0.0092693704472643,0.00477902503541366,0.00600986478243688,-0.01910169617150847,0.00607201082807666,-0.00537355017503868,0.00226724499338569,-7.8161453614085e-4,8.6854803797686e-5,-0.00385802599990778,-0.00276019007626367,0.00471632399567469,0.30432828603854567,-0.12991372935544812,-0.0843523130039863,2.3048727852278e-4,0.0024186814050004,0.00298967268333949,0,S25
343118.5,4287302.5,ALMO,ALMO_2025_mosaic_rfl_343000_4287000.nc,100.05482482910156,early,0.22926064450726796,-0.01641991332658371,3.1321209680273e-4,-0.00519663990136037,0.00793485141148041,-0.00733440487304836,0.00554648893812806,0.00371398581244649,0.00159860888658017,-2.1724134443765e-4,0.00704365124004337,-0.01327143180956968,0.00424370574352248,-0.00403160871712698,0.00325086295981419,-0.00205139237334473,-0.00171257320434642,-0.00377818247554278,-0.00306192957365015,0.00245404711961641,0.531996126287823,-0.11144555967028648,-0.0792563646841936,4.8937649205061e-4,0.00165609801753822,0.00751692841015295,0,S03
341238.5,4287047.5,ALMO,ALMO_2025_mosaic_rfl_341000_4287000.nc,109.9928207397461,early,0.2237978315694284,-0.00942196769663837,-0.01027630264314978,0.00464281289421338,0.0106072660902241,-0.00677540684108337,0.00953723875472396,0.00363633885992205,0.00208490618794352,-4.3928261090207e-4,0.00510252966787644,-0.01260312172856995,0.00411195087206686,-0.00601807038749556,0.00251859644953229,-0.00324628405987759,-0.00197756685149016,-0.0017248949476733,-0.00265593476731714,0.00283927129767205,0.5087804237673376,-0.11464887035574912,-0.07004033670028068,4.8107035048522e-4,0.00333728006283057,0.00824154951092887,0,S03
348061.5,4290491.5,ALMO,ALMO_2025_mosaic_rfl_348000_4290000.nc,105.94213104248048,early,0.2536180086931237,-0.02517674912464836,0.01760240886675303,-0.01388506296833085,0.01651106913392437,-0.0044991107421207,0.00101175671192703,0.00217151660675107,0.00277806710864852,-0.00351578390425506,0.00566704721916747,-0.01394526469287774,0.00711254195839143,-0.00391474301067792,0.0012098112787813,-9.5925708550672e-4,-4.2063349188547e-4,-0.00307520886578926,-0.00301430163377604,0.00252422979759911,0.5538996159791112,-0.11776999705679948,-0.09614316844936616,5.0314787857209e-4,0.00132880808547062,0.00584656426225595,2.381999969482422,S08
342505.5,4282131.5,ALMO,ALMO_2025_mosaic_rfl_342000_4282000.nc,111.46961212158205,early,0.3447636663767954,-0.04498375596167824,0.02140042207334437,0.00835128143371917,0.0131731974082371,-0.0073783989669497,0.00154526953421139,0.00730402604666806,0.00429506830994026,8.2371900105607e-4,0.00721473958876078,-0.01568792368338235,0.00722257575583972,-0.0040000929831957004,0.00261596926937034,-0.00148021119147695,-2.4341321760904e-4,-0.00169309513954358,-0.0045167231112838,0.00385136749419547,0.410948975384292,-0.16711378778328229,-0.07889890778012722,2.8638668365509e-4,0.0021526121073731,0.00243000183081968,0,S25
341094.5,4284275.5,ALMO,ALMO_2025_mosaic_rfl_341000_4284000.nc,81.068359375,early,0.4048417393938312,-0.07334800802820593,0.03284617742721078,0.02004512494331488,0.00674765956719131,-0.00259516595632478,0.0010037661651231,0.01435135607203913,0.00634461259551029,8.4352670271642e-4,0.00644958196333862,-0.02119853564129201,0.00727786534268756,-0.00514897677807454,5.1719335877998575e-5,-4.2587940552603e-4,-0.00161731961434634,-0.00161122961310186,-0.00371367216064305,0.00408319271666076,0.29966211021737776,-0.19543884989957416,-0.08816912871960136,1.6714096844621e-4,0.00434074627245379,0.00169972761290213,0,S25
340145.5,4283773.5,ALMO,ALMO_2025_mosaic_rfl_340000_4283000.nc,98.2034149169922,early,0.23893316870706577,-0.00401518566615507,-0.00283702384119777,0.00999932897791271,0.0171575553301975,2.9532770856997e-4,0.00559162964562179,0.00631680278818711,0.00213507033038874,0.00152072486966565,0.00989195198120416,-0.0126037330792154,0.00312106688620714,-0.00520197553886759,0.00459939072733229,0.00106143173568876,-8.6049753279197e-4,-0.00243854430222785,-3.8366598224338e-4,0.00285279073908255,0.5165565429523382,-0.1333112895375869,-0.07165676162627624,4.5683913871647e-4,0.00377410896501419,0.00957741124895426,0,S25
345400.5,4285083.5,ALMO,ALMO_2025_mosaic_rfl_345000_4285000.nc,104.45098876953124,early,0.3088976063104364,-0.0261869958929021,0.01865218741559168,0.0064611324997199,0.01899908501281181,-0.00302149723803687,0.01064180709032146,0.01174271455785476,0.00636196808642524,-0.00454171044765514,0.00781777298908425,-0.01439507543009733,0.00403158602191884,-0.00426795081463023,0.00177759192906726,-0.00183527184679455,-0.00206392088730686,-0.0030309841573378,-0.00251740703290163,0.00365855857069988,0.4754079832292577,-0.16084691565570625,-0.06243412331962487,3.7746666964842e-4,0.00452749491205057,0.00645735365974519,0,S25
339604.5,4283407.5,ALMO,ALMO_2025_mosaic_rfl_339000_4283000.nc,80.115020751953125,early,0.3708812175013067,-0.08473494665712028,0.01802397124986778,0.00900720029764871,-0.01324426020256682,-0.00314934095848052,-9.7510948433979e-4,0.01158113824278915,0.01079660428184453,0.00117829643041575,0.00671891970416501,-0.0180590562658211,0.00838143052631966,-0.00502123118048858,0.00358286866348409,-0.00141428514949665,-0.00101361262188745,-0.00329133654369729,-0.00426582708633207,0.0051525347671994,0.3206527222246291,-0.14776659379852378,-0.09022136378668665,2.3049854311193e-4,4.4925854313528e-4,0.00129150544560997,0,S25
339694.5,4282389.5,ALMO,ALMO_2025_mosaic_rfl_339000_4282000.nc,89.79627990722656,early,0.3452952940909379,-0.06524254639334108,0.01851552485542248,0.00429943750372236,0.00148673428772401,-0.0033147563893421,0.00507746217851179,0.01288626862859939,0.00661761106388059,2.0014163077527e-4,0.00733300012687709,-0.01795203852735843,0.00467231106987519,-0.00461397457047532,0.00261013400205406,-0.00401945382357451,-0.00148450841811942,-0.00447132320741057,-0.00352096600495383,0.0043891772912399,0.3917673818167228,-0.14207731576298688,-0.08031442827415246,3.0287442512285e-4,0.0028036710511166,0.0036974716167548,0,S25
340880.5,4280407.5,ALMO,ALMO_2025_mosaic_rfl_340000_4280000.nc,103.46954345703124,early,0.3800246957062563,-0.06559306173666574,0.03192434331549317,0.00695363423354603,0.0098996422785539,-0.01221007320778635,0.00104606353542011,0.0118498119385435,0.00724837293487885,5.8598068119374e-4,0.00726859610463647,-0.01625750215339223,0.00785976365317183,-0.00445599614910988,0.00276260245859783,-0.00294392600859726,-3.5939027268975e-4,-0.00191006093397306,-0.00518498282266225,0.00394694746802289,0.3798891109868839,-0.17631521506103737,-0.07946606231467018,2.5377384613032e-4,0.00205083947455054,0.00224124973071868,0,S25
347352.5,4277065.5,ALMO,ALMO_2025_mosaic_rfl_347000_4277000.nc,127.6173324584961,early,0.1394159382907118,0.01725001080201686,-0.03265110417337941,0.02691467155261656,0.00562139670560531,0.00308342901044983,0.00811006399134258,-6.3338167657291e-4,-0.00260991733631812,-3.9494037301791e-4,-0.00540390323950355,-0.01453330520776473,0.00411788145008155,-0.00304042996919674,1.7000727046887e-4,-9.3204030995609e-4,-7.5096533371467e-4,-0.00178035282140138,-6.6156966591878e-4,0.00358131662079558,0.4805621789636552,-0.09384844619204571,-0.08768852671831782,5.1511006875334e-4,0.0053493070654246,0.01143011634630714,0,S25
347580.5,4280344.5,ALMO,ALMO_2025_mosaic_rfl_347000_4280000.nc,106.78688049316406,early,0.11497971841710988,0.02594666315177135,-0.00850279989678469,0.00340073728865237,0.0162766480771984,-5.7220728225719e-4,0.00566068301254117,0.00226354579960528,-2.5718418052444536e-5,-0.00409502877011752,0.00544926612971555,-0.00872964941679495,0.00301175121997447,-0.00335339284284632,0.00332380435701036,-0.00243265957134418,8.3275665024143e-4,-0.00316105657947425,-0.00142563254178603,0.00159395268417664,0.634089700764016,-0.09141703391103892,-0.06358425429598538,6.3841940852131e-4,0.00286783664759462,0.01116459858206186,2.3949999809265137,S04
348319.5,4282311.5,ALMO,ALMO_2025_mosaic_rfl_348000_4282000.nc,91.5319595336914,early,0.31030769059556196,-0.04602404130528775,0.00117857742221878,0.00893006762230122,0.00444536587479962,-0.00617894566827292,0.00848267577989841,0.01042316969373274,0.00557458787973205,-4.992159955163151e-6,0.00682125489843328,-0.01586106472057327,0.00519165373472979,-0.0056509126548343,0.00294817358232998,-0.00219720888417539,-0.0011208095980121,-0.00318702759101411,-0.00230004548137098,0.0041235432011159,0.4188066936996512,-0.13556601082572717,-0.07323820167895088,3.4491062549184e-4,0.00390647578171505,0.00608308281430646,0,S25
339562.5,4283212.5,ALMO,ALMO_2025_mosaic_rfl_339000_4283000.nc,87.61007690429686,early,0.3183610936395989,-0.06063225848030497,0.00614247108949031,0.00399772451348586,-0.0074011551923839,-0.00176981316302486,0.00282756580098599,0.00972644160514212,0.00787018555637542,5.2970049772446e-4,0.00656448201582271,-0.01685798097147283,0.00646281617472465,-0.00493180294684545,0.00323927075055441,-0.00248041351272855,-3.6111076407969e-4,-0.00375044841028029,-0.00351398845206969,0.00380974312147224,0.39204737309576226,-0.12814063679002424,-0.08467695585211026,3.1759584411177e-4,0.00124124532247138,0.00346112257078461,0,S15
348289.5,4281461.5,ALMO,ALMO_2025_mosaic_rfl_348000_4281000.nc,102.1008529663086,early,0.31473354386959335,-0.02969491278343584,0.01509478203666044,0.00866368309613759,0.01302692984630953,-0.00425671293841548,0.00699875179319162,0.01085061681830171,0.00660920930088134,-0.00224620140530601,0.0083230092200817,-0.01212842643157404,0.00646234924650891,-0.00741583207282446,0.0034987421319454,-0.0044348959457046,-4.5158404924006e-4,-0.00317710624255284,-0.00291921658845621,0.00403475344268843,0.4453705893867194,-0.1629366427901444,-0.07071497799097615,3.4016379854781e-4,0.00347336981595022,0.00697802119893193,0.24699999392032623,S25
347934.5,4285488.5,ALMO,ALMO_2025_mosaic_rfl_347000_4285000.nc,104.32345581054688,early,0.1840425947019128,-0.01810898505717221,-0.02035957645646469,-2.1853168005238e-4,-0.00629509743209895,-0.00738424665504753,0.00942191726113404,0.00693167589224737,0.00356491454577726,-9.8657656438476e-4,0.00540339878584463,-0.01219220894649575,0.00519885357471027,-0.00387003854373662,0.00335847106938374,-0.00107477557075711,7.7495985826911e-4,-0.00195518470881052,-9.8022439986479e-4,0.00358811345909419,0.5190113305945756,-0.08364021485891464,-0.07401437201244739,5.322444424889e-4,0.00286179790180044,0.00832004758852699,0.2939999997615814,Artemisia tridentata
346961.5,4282503.5,ALMO,ALMO_2025_mosaic_rfl_346000_4282000.nc,110.2847900390625,early,0.273955854975987,-0.008208411808517,-0.0071419038039752,0.02437634169393332,0.02883673725018853,0.00113308918381867,0.01299329109350621,0.00583824673868523,-8.9072367358672e-4,-0.00539977320958967,-0.00134835014547289,-0.01694490933024174,0.00262647660997593,-0.0053589899855636,-0.00104851901019902,-2.0123835595494e-4,-0.00180628991180636,-0.0025577609667363,-0.00243077993357572,0.00317929990390186,0.4390537791529919,-0.14570478430420014,-0.08070777457497497,3.9311089192175e-4,0.00717300079796687,0.00763681713292413,0,S25
346436.5,4283608.5,ALMO,ALMO_2025_mosaic_rfl_346000_4283000.nc,107.87477111816406,early,0.25573624629407804,-0.01635287618957131,0.0011535070449145,0.00365298390174186,0.01063295916836255,-0.00672846731959363,0.00921435903471446,0.00425283783497328,0.00448251772092119,-0.0022190246090412,0.00709733140455737,-0.01207186113707161,0.00477784080051358,-0.00514585288451558,0.00102976620327489,-0.00174697188076177,-0.00133396912562158,-0.00332968795713239,-0.00298213768023245,0.00246084536028779,0.4909513866310139,-0.13120901199877935,-0.06938985824570425,4.3840551916024e-4,0.00174751605320654,0.0074915423641275,0,S03
346487.5,4282083.5,ALMO,ALMO_2025_mosaic_rfl_346000_4282000.nc,98.09812927246094,early,0.3198271066432278,-0.05777195545196051,0.00372327789535737,0.00824880033262237,-0.00333620891546717,0.00213793747870459,0.00777781145932264,0.01207569563600648,0.010457602242832,-0.00238682704380787,0.00812113906831827,-0.01582028570402161,0.00393141227425511,-0.00548818844271625,0.00277819140075583,-0.00198647618945474,-3.8509305213844e-4,-0.0028844488200693,-0.00186814514818283,0.00404323924057838,0.3966856897202793,-0.13138694542411786,-0.07507897462736468,3.3311172089465e-4,0.00289952216071476,0.00408900724993102,0,S08
348283.5,4281134.5,ALMO,ALMO_2025_mosaic_rfl_348000_4281000.nc,98.62958526611328,early,0.36042133970995055,-0.05398587378175551,0.02522699166410278,0.01036444299127006,0.01297240901061449,-0.00514480393318756,0.00481499795621581,0.01400494785673608,0.00700204306269652,-0.00317257213678707,0.00559586520315446,-0.01618508121262617,0.00556661230145087,-0.00509302111097336,0.00290210690190665,-0.00261277422467329,-0.00134725485433901,-0.0041874424486186,-0.00409348724912402,0.00443774255092812,0.39625055778666113,-0.17064732615935205,-0.0784462363211335,2.8470676195401e-4,0.00362376390506586,0.00414920727183272,0,S25
339406.5,4283743.5,ALMO,ALMO_2025_mosaic_rfl_339000_4283000.nc,89.95823669433594,early,0.38304404568515565,-0.07237033526959631,0.02733078352250752,0.01456737717774189,0.00170214841243613,-0.00157634523972165,0.00267565802795995,0.01745864201279499,0.00936088532909296,0.00150353432264251,0.00837903681722895,-0.01812759713102703,0.00611255092172026,-0.00493243869473046,0.00297793457477204,-0.00479152794279585,-7.1397268305945e-4,-0.00426360401992497,-0.00374640249652701,0.00509725186995213,0.33897919244869695,-0.174688182864558,-0.07611981218665329,2.170796654936e-4,0.00333077601994442,0.00247337595473249,0,S25
344739.5,4285398.5,ALMO,ALMO_2025_mosaic_rfl_344000_4285000.nc,104.63866424560548,early,0.1550618050149261,0.00410537775324007,-0.00851239982540338,0.0022912254492709,0.01076731871412697,-2.7559998429631e-4,0.00675048774685678,0.00528742411756631,-2.495572899757e-4,-0.0015044988245764,0.00797035438637909,-0.01062722316289462,0.00237441435304627,-0.00367905076900194,0.00564810052606847,-0.00221484543092551,-3.3746384983282e-4,-0.00188799543546525,-3.8744774558345e-4,0.00384847447354463,0.5931970678298313,-0.0900107374151639,-0.08008136763881547,5.8931655073113e-4,0.00327275849798643,0.01018655456526823,0,S06
341184.5,4286605.5,ALMO,ALMO_2025_mosaic_rfl_341000_4286000.nc,109.75617218017578,early,0.16587644652589606,-0.01427190475086195,-0.02130187594658236,-0.00611097034126692,6.1133134817932e-4,-0.0157944146036019,0.00634299135136706,9.7202923741171e-4,-0.00236747598082249,0.0040653188402063,0.00449905815776379,-0.0130226170504506,0.00264695360029093,-0.00321024987600701,0.00322173284447671,-0.00297688115829621,-4.2430179858407e-4,-0.00334759838077431,-0.00151863522935893,0.00236314603504781,0.5503710511000748,-0.07204418123563153,-0.07460471666497738,5.771763767245e-4,0.00131265936189433,0.00901298750404364,0,S03
343775.5,4285023.5,ALMO,ALMO_2025_mosaic_rfl_343000_4285000.nc,112.56341552734376,early,0.3541689396712111,-0.06426817754780578,0.02075321785224229,0.00348320803782096,0.00266578720618782,-0.00986479535850013,0.0021081258529127,0.01128008374803729,0.00748833678234186,1.2973179387929e-4,0.00687254561721836,-0.01714031832362182,0.00743571179668495,-0.00556018950712351,0.00276857693876462,-9.8998320593556e-4,-5.0080031863395e-4,-0.00269319851492074,-0.004913966826516,0.00340285780187874,0.3928486544409455,-0.15289417558828614,-0.07859213914594464,2.8466477023763e-4,0.00189450494692592,0.00300706200156121,0,S25
337958.5,4292248.5,ALMO,ALMO_2025_mosaic_rfl_337000_4292000.nc,103.04146575927734,early,0.37366607240844146,-0.03538374488592361,0.05870033749145807,0.00751389238012885,0.02289554362973346,0.00923584307857651,0.00160808023900665,0.01011874766275129,0.00546846829045411,0.00136195856260889,0.01300366189996664,-0.01879165996749128,0.0043253474345152,-0.00489324267664958,8.4918945129638e-4,-2.3288287939964e-4,-0.00189714865250251,-5.3559974693234e-4,-0.0047107893556911,0.00313583486819483,0.4447091898006858,-0.21245780888093743,-0.0822722306271577,2.2683676157729e-4,0.00450087274351702,0.00281343361399683,0,S25
352226.5,4280719.5,ALMO,ALMO_2025_mosaic_rfl_352000_4280000.nc,118.03499603271484,early,0.0944587572246964,0.02673922436213724,-0.00556288740704057,0.00605779767741951,0.00771020576010897,-0.00175492784775882,-0.00229558059517011,0.0051325685929164,-0.00273312402419477,-0.00252632113351215,0.00372335302732635,-0.00901287009915968,0.00479705407170059,-0.00389730401801585,0.0044879418333421,-9.7237163551678e-4,-5.4173588490499e-4,-0.0028579789204497,-0.0013727690334239,0.00276984595738556,0.6353316928102288,-0.09086380445747702,-0.09284748747258809,6.392876737158e-4,0.00295630846275595,0.01336718080834664,1.559999942779541,S06
347130.5,4282890.5,ALMO,ALMO_2025_mosaic_rfl_347000_4282000.nc,108.19589233398438,early,0.38564768833069446,-0.0739774493438547,0.03046895701201642,0.00828095468321303,0.00691430670052414,-0.0070298708674537,0.00284739176171479,0.01059143786674589,0.01066446213139406,-0.00422913826117678,0.00920516134433631,-0.01633178829029296,0.00560190708541999,-0.00518010396369386,0.00186084666770167,-0.00235591785227225,2.9133989025533e-4,-0.00183125046327869,-0.00449529695878452,0.00355974153194989,0.36878472954732866,-0.1694832649381878,-0.07527264731176793,2.4937989581537e-4,0.00141171991001586,0.00108711360084129,0.25,S25
343901.5,4282143.5,ALMO,ALMO_2025_mosaic_rfl_343000_4282000.nc,107.2911148071289,early,0.3788287087538061,-0.0675438446565284,0.01695227767736892,0.02469347310910636,0.0042396007982871,0.00502760352675174,0.00610365468742461,0.01843662495717931,0.00879693941057467,-3.2055353413921e-4,0.00749697398699371,-0.01915662155706076,0.00595751612247751,-0.0031415832963984,0.00420605490142361,3.6568875650581e-4,-2.8261947211129e-4,-0.00181600621277842,-0.00284456463335573,0.00532670373076128,0.3202004795731008,-0.17081691648206612,-0.07949228141158536,2.1300190931735e-4,0.00534898971464697,0.00345640538372883,0,S25
337994.5,4287728.5,ALMO,ALMO_2025_mosaic_rfl_337000_4287000.nc,108.6448745727539,early,0.07401068647801617,0.02576273976983404,-0.01533038344200688,-0.00197799692573495,0.01887520523078029,-0.00600848690390031,4.3475969165499e-4,-0.00184423209740634,-0.00369628439920807,6.4572926045878e-4,0.00706768218992018,-0.0081322814846837,1.878918509246e-4,-0.00488124397628798,0.00464750689246884,-0.00241927871013532,-0.00224848003083355,-0.00329331695696755,-0.00109783596314608,0.00115737913095323,0.6855817271896284,-0.06714543537860478,-0.0816599448105734,7.3793513109685e-4,0.0020138024358417,0.0147947299355705,0,S05
